Y,00:00:00:000:0,room,29-19-0,out_s,room,500
Y,00:01:09:000:0,room,14-9-0,out_s,room,500.15565
Y,00:01:10:000:0,room,14-9-0,out_s,room,500.28017
Y,00:01:11:000:0,room,14-9-0,out_s,room,500.59769
Y,00:01:12:000:0,room,14-9-0,out_s,room,500.92891
Y,00:01:13:000:0,room,14-9-0,out_s,room,501.3712
Y,00:01:14:000:0,room,14-9-0,out_s,room,501.87012
Y,00:01:15:000:0,room,14-9-0,out_s,room,502.44209
Y,00:01:16:000:0,room,14-9-0,out_s,room,503.0703
Y,00:01:17:000:0,room,14-9-0,out_s,room,503.76008
Y,00:01:18:000:0,room,14-9-0,out_s,room,504.48937
Y,00:01:19:000:0,room,14-9-0,out_s,room,505.26397
Y,00:01:20:000:0,room,14-9-0,out_s,room,506.07049
Y,00:01:21:000:0,room,14-9-0,out_s,room,506.90832
Y,00:01:22:000:0,room,14-9-0,out_s,room,507.77166
Y,00:01:23:000:0,room,14-9-0,out_s,room,508.65617
Y,00:01:24:000:0,room,14-9-0,out_s,room,509.55752
Y,00:01:25:000:0,room,14-9-0,out_s,room,510.4729
Y,00:01:26:000:0,room,14-9-0,out_s,room,511.39871
Y,00:01:27:000:0,room,14-9-0,out_s,room,512.33295
Y,00:01:28:000:0,room,14-9-0,out_s,room,513.27291
Y,00:01:29:000:0,room,14-9-0,out_s,room,514.21651
Y,00:01:30:000:0,room,14-9-0,out_s,room,515.16187
Y,00:01:31:000:0,room,14-9-0,out_s,room,516.10737
Y,00:01:32:000:0,room,14-9-0,out_s,room,517.05163
Y,00:01:33:000:0,room,14-9-0,out_s,room,517.99343
Y,00:01:34:000:0,room,14-9-0,out_s,room,518.93165
Y,00:01:35:000:0,room,14-9-0,out_s,room,519.86535
Y,00:01:36:000:0,room,14-9-0,out_s,room,520.79372
Y,00:01:37:000:0,room,14-9-0,out_s,room,521.71604
Y,00:01:38:000:0,room,14-9-0,out_s,room,522.63173
Y,00:01:39:000:0,room,14-9-0,out_s,room,523.54028
Y,00:01:40:000:0,room,14-9-0,out_s,room,524.44125
Y,00:01:41:000:0,room,14-9-0,out_s,room,525.33426
Y,00:01:42:000:0,room,14-9-0,out_s,room,526.21902
Y,00:01:43:000:0,room,14-9-0,out_s,room,527.09527
Y,00:01:44:000:0,room,14-9-0,out_s,room,527.96282
Y,00:01:45:000:0,room,14-9-0,out_s,room,528.82152
Y,00:01:46:000:0,room,14-9-0,out_s,room,529.67124
Y,00:01:47:000:0,room,14-9-0,out_s,room,530.51189
Y,00:01:48:000:0,room,14-9-0,out_s,room,531.34343
Y,00:01:49:000:0,room,14-9-0,out_s,room,532.16583
Y,00:01:50:000:0,room,14-9-0,out_s,room,532.97908
Y,00:01:51:000:0,room,14-9-0,out_s,room,533.78319
Y,00:01:52:000:0,room,14-9-0,out_s,room,534.5782
