Y,00:00:00:000:0,room,29-19-0,out_s,room,500
Y,00:01:13:000:0,room,14-9-0,out_s,room,500.00025
Y,00:01:14:000:0,room,14-9-0,out_s,room,500.00065
Y,00:01:15:000:0,room,14-9-0,out_s,room,500.00213
Y,00:01:16:000:0,room,14-9-0,out_s,room,500.00462
Y,00:01:17:000:0,room,14-9-0,out_s,room,500.00926
Y,00:01:18:000:0,room,14-9-0,out_s,room,500.01622
Y,00:01:19:000:0,room,14-9-0,out_s,room,500.02646
Y,00:01:20:000:0,room,14-9-0,out_s,room,500.0404
Y,00:01:21:000:0,room,14-9-0,out_s,room,500.05879
Y,00:01:22:000:0,room,14-9-0,out_s,room,500.0821
Y,00:01:23:000:0,room,14-9-0,out_s,room,500.11092
Y,00:01:24:000:0,room,14-9-0,out_s,room,500.14565
Y,00:01:25:000:0,room,14-9-0,out_s,room,500.1867
Y,00:01:26:000:0,room,14-9-0,out_s,room,500.23439
Y,00:01:27:000:0,room,14-9-0,out_s,room,500.289
Y,00:01:28:000:0,room,14-9-0,out_s,room,500.35072
Y,00:01:29:000:0,room,14-9-0,out_s,room,500.41971
Y,00:01:30:000:0,room,14-9-0,out_s,room,500.49606
Y,00:01:31:000:0,room,14-9-0,out_s,room,500.57983
Y,00:01:32:000:0,room,14-9-0,out_s,room,500.67103
Y,00:01:33:000:0,room,14-9-0,out_s,room,500.76963
Y,00:01:34:000:0,room,14-9-0,out_s,room,500.87556
Y,00:01:35:000:0,room,14-9-0,out_s,room,500.98875
Y,00:01:36:000:0,room,14-9-0,out_s,room,501.10907
Y,00:01:37:000:0,room,14-9-0,out_s,room,501.23639
Y,00:01:38:000:0,room,14-9-0,out_s,room,501.37054
Y,00:01:39:000:0,room,14-9-0,out_s,room,501.51138
Y,00:01:40:000:0,room,14-9-0,out_s,room,501.65871
Y,00:01:41:000:0,room,14-9-0,out_s,room,501.81234
Y,00:01:42:000:0,room,14-9-0,out_s,room,501.97209
Y,00:01:43:000:0,room,14-9-0,out_s,room,502.13774
Y,00:01:44:000:0,room,14-9-0,out_s,room,502.3091
Y,00:01:45:000:0,room,14-9-0,out_s,room,502.48595
Y,00:01:46:000:0,room,14-9-0,out_s,room,502.6681
Y,00:01:47:000:0,room,14-9-0,out_s,room,502.85533
Y,00:01:48:000:0,room,14-9-0,out_s,room,503.04744
Y,00:01:49:000:0,room,14-9-0,out_s,room,503.24423
Y,00:01:50:000:0,room,14-9-0,out_s,room,503.4455
Y,00:01:51:000:0,room,14-9-0,out_s,room,503.65106
Y,00:01:52:000:0,room,14-9-0,out_s,room,503.86073
Y,00:01:53:000:0,room,14-9-0,out_s,room,504.0743
Y,00:01:54:000:0,room,14-9-0,out_s,room,504.29162
Y,00:01:55:000:0,room,14-9-0,out_s,room,504.51249
Y,00:01:56:000:0,room,14-9-0,out_s,room,504.73676
Y,00:01:57:000:0,room,14-9-0,out_s,room,504.96427
Y,00:01:58:000:0,room,14-9-0,out_s,room,505.19485
Y,00:01:59:000:0,room,14-9-0,out_s,room,505.42835
Y,00:02:00:000:0,room,14-9-0,out_s,room,505.66464
Y,00:02:01:000:0,room,14-9-0,out_s,room,505.90357
Y,00:02:02:000:0,room,14-9-0,out_s,room,506.14501
Y,00:02:03:000:0,room,14-9-0,out_s,room,506.38882
Y,00:02:04:000:0,room,14-9-0,out_s,room,506.6349
Y,00:02:05:000:0,room,14-9-0,out_s,room,506.88312
Y,00:02:06:000:0,room,14-9-0,out_s,room,507.13338
Y,00:02:07:000:0,room,14-9-0,out_s,room,507.38556
Y,00:02:08:000:0,room,14-9-0,out_s,room,507.63956
Y,00:02:09:000:0,room,14-9-0,out_s,room,507.8953
Y,00:02:10:000:0,room,14-9-0,out_s,room,508.15267
Y,00:02:11:000:0,room,14-9-0,out_s,room,508.41159
Y,00:02:12:000:0,room,14-9-0,out_s,room,508.67198
Y,00:02:13:000:0,room,14-9-0,out_s,room,508.93376
Y,00:02:14:000:0,room,14-9-0,out_s,room,509.19686
Y,00:02:15:000:0,room,14-9-0,out_s,room,509.4612
Y,00:02:16:000:0,room,14-9-0,out_s,room,509.72672
Y,00:02:17:000:0,room,14-9-0,out_s,room,509.99336
Y,00:02:18:000:0,room,14-9-0,out_s,room,510.26105
Y,00:02:19:000:0,room,14-9-0,out_s,room,510.52975
Y,00:02:20:000:0,room,14-9-0,out_s,room,510.79939
Y,00:02:21:000:0,room,14-9-0,out_s,room,511.06993
Y,00:02:22:000:0,room,14-9-0,out_s,room,511.34131
Y,00:02:23:000:0,room,14-9-0,out_s,room,511.6135
Y,00:02:24:000:0,room,14-9-0,out_s,room,511.88646
Y,00:02:25:000:0,room,14-9-0,out_s,room,512.16013
Y,00:02:26:000:0,room,14-9-0,out_s,room,512.43449
Y,00:02:27:000:0,room,14-9-0,out_s,room,512.7095
Y,00:02:28:000:0,room,14-9-0,out_s,room,512.98513
Y,00:02:29:000:0,room,14-9-0,out_s,room,513.26134
Y,00:02:30:000:0,room,14-9-0,out_s,room,513.53811
Y,00:02:31:000:0,room,14-9-0,out_s,room,513.8154
Y,00:02:32:000:0,room,14-9-0,out_s,room,514.0932
Y,00:02:33:000:0,room,14-9-0,out_s,room,514.37147
Y,00:02:34:000:0,room,14-9-0,out_s,room,514.65021
Y,00:02:35:000:0,room,14-9-0,out_s,room,514.92937
Y,00:02:36:000:0,room,14-9-0,out_s,room,515.20895
Y,00:02:37:000:0,room,14-9-0,out_s,room,515.48892
Y,00:02:38:000:0,room,14-9-0,out_s,room,515.76927
Y,00:02:39:000:0,room,14-9-0,out_s,room,516.04999
Y,00:02:40:000:0,room,14-9-0,out_s,room,516.33104
Y,00:02:41:000:0,room,14-9-0,out_s,room,516.61243
Y,00:02:42:000:0,room,14-9-0,out_s,room,516.89414
Y,00:02:43:000:0,room,14-9-0,out_s,room,517.17615
Y,00:02:44:000:0,room,14-9-0,out_s,room,517.45845
Y,00:02:45:000:0,room,14-9-0,out_s,room,517.74104
Y,00:02:46:000:0,room,14-9-0,out_s,room,518.02389
Y,00:02:47:000:0,room,14-9-0,out_s,room,518.30701
